phrase,type_jdm
incendies important de la demande,r_has_causatif
surcoûts de la demande saisonnière,r_has_causatif
annulations important de la crise,r_has_causatif
pollutions important de le vent,r_has_causatif
grèves de la panne saisonnière,r_has_causatif
embouteillages important de le vent récente,r_has_causatif
embouteillages important de le gel récente,r_has_causatif
litiges léger de la demande récente,r_has_causatif
maladies important de la grève saisonnière,r_has_causatif
pénuries important de la neige,r_has_causatif
embouteillages léger de la pluie,r_has_causatif
pannes léger de la grève,r_has_causatif
fuites important de le froid saisonnière,r_has_causatif
incendies léger de le froid saisonnière,r_has_causatif
pénuries léger de la neige récente,r_has_causatif
litiges léger de les travaux,r_has_causatif
pollutions léger de le verglas,r_has_causatif
fermetures de la sécheresse,r_has_causatif
incendies de la grêle saisonnière,r_has_causatif
délais léger de les travaux saisonnière,r_has_causatif
grèves important de la pandémie récente,r_has_causatif
maladies de la sécheresse,r_has_causatif
incendies léger de les travaux saisonnière,r_has_causatif
annulations important de le change saisonnière,r_has_causatif
grèves de le gel récente,r_has_causatif
hausse des prix important de la circulation,r_has_causatif
pertes important de la demande,r_has_causatif
inondations léger de la tempête récente,r_has_causatif
incendies important de la neige récente,r_has_causatif
litiges léger de la grève récente,r_has_causatif
coupures léger de la tempête,r_has_causatif
incendies léger de le froid,r_has_causatif
délais léger de la grève,r_has_causatif
hausse des prix léger de la canicule récente,r_has_causatif
pollutions léger de le gel récente,r_has_causatif
fuites important de la tempête,r_has_causatif
amendes important de la panne,r_has_causatif
embouteillages important de la chaleur saisonnière,r_has_causatif
hausse des prix important de la canicule saisonnière,r_has_causatif
réclamations de la crise saisonnière,r_has_causatif
baisse des ventes de la canicule,r_has_causatif
maladies important de le verglas saisonnière,r_has_causatif
amendes de la chaleur,r_has_causatif
retards léger de la pandémie récente,r_has_causatif
retards de la circulation saisonnière,r_has_causatif
pannes léger de la neige saisonnière,r_has_causatif
coupures de la pluie récente,r_has_causatif
grèves léger de le verglas récente,r_has_causatif
litiges de la canicule,r_has_causatif
baisse des ventes léger de le change saisonnière,r_has_causatif
embouteillages important de la tempête récente,r_has_causatif
délais léger de le verglas,r_has_causatif
maladies de la pluie saisonnière,r_has_causatif
maladies de la grève,r_has_causatif
surcoûts de le vent récente,r_has_causatif
fuites de la grève saisonnière,r_has_causatif
pertes important de la pandémie saisonnière,r_has_causatif
baisse des ventes important de le froid,r_has_causatif
embouteillages léger de le froid,r_has_causatif
réclamations léger de le vent récente,r_has_causatif
pannes important de la panne saisonnière,r_has_causatif
maladies léger de la chaleur saisonnière,r_has_causatif
pollutions important de la tempête saisonnière,r_has_causatif
surcoûts léger de la pluie saisonnière,r_has_causatif
pollutions de l'offre,r_has_causatif
surcoûts important de la sécheresse,r_has_causatif
pannes léger de la circulation récente,r_has_causatif
grèves de la demande récente,r_has_causatif
fermetures de la grève saisonnière,r_has_causatif
fuites de la circulation,r_has_causatif
annulations important de la pandémie récente,r_has_causatif
annulations de la circulation saisonnière,r_has_causatif
grèves de la canicule récente,r_has_causatif
pertes important de la canicule saisonnière,r_has_causatif
annulations léger de le verglas récente,r_has_causatif
grèves important de les travaux récente,r_has_causatif
pannes de le gel,r_has_causatif
maladies léger de la neige,r_has_causatif
maladies de le froid récente,r_has_causatif
incendies de la sécheresse saisonnière,r_has_causatif
amendes important de l'offre,r_has_causatif
maladies de le gel,r_has_causatif
pénuries de la crise récente,r_has_causatif
annulations léger de la demande saisonnière,r_has_causatif
fuites léger de la panne saisonnière,r_has_causatif
embouteillages de la circulation saisonnière,r_has_causatif
fuites important de le vent saisonnière,r_has_causatif
fermetures léger de la neige,r_has_causatif
surcoûts important de la sécheresse récente,r_has_causatif
baisse des ventes léger de la chaleur saisonnière,r_has_causatif
pollutions léger de la tempête,r_has_causatif
embouteillages important de la circulation,r_has_causatif
grèves de l'offre,r_has_causatif
embouteillages important de la circulation récente,r_has_causatif
annulations de la pluie,r_has_causatif
coupures léger de le froid saisonnière,r_has_causatif
maladies de le verglas,r_has_causatif
fuites de le froid saisonnière,r_has_causatif
amendes léger de le verglas récente,r_has_causatif
baisse des ventes important de la neige récente,r_has_causatif
hausse des prix important de le gel récente,r_has_causatif
retards de la grève récente,r_has_causatif
surcoûts de la chaleur récente,r_has_causatif
pannes important de la demande saisonnière,r_has_causatif
maladies important de la sécheresse récente,r_has_causatif
hausse des prix de la pandémie récente,r_has_causatif
fermetures de le froid récente,r_has_causatif
amendes important de le froid,r_has_causatif
fermetures léger de la canicule récente,r_has_causatif
pollutions de la pluie saisonnière,r_has_causatif
pertes important de le vent,r_has_causatif
baisse des ventes de la panne,r_has_causatif
maladies de la demande récente,r_has_causatif
coupures important de la grêle,r_has_causatif
maladies léger de l'offre,r_has_causatif
fuites important de le froid récente,r_has_causatif
annulations de la pluie saisonnière,r_has_causatif
pollutions léger de la crise récente,r_has_causatif
retards de la chaleur saisonnière,r_has_causatif
embouteillages léger de le vent saisonnière,r_has_causatif
pollutions de l'offre récente,r_has_causatif
annulations de la grêle saisonnière,r_has_causatif
surcoûts léger de la grêle,r_has_causatif
baisse des ventes léger de la chaleur,r_has_causatif
pannes important de la pandémie,r_has_causatif
pollutions de les travaux récente,r_has_causatif
inondations de la demande saisonnière,r_has_causatif
fuites important de la pluie saisonnière,r_has_causatif
maladies de la tempête récente,r_has_causatif
pannes important de la pluie,r_has_causatif
pertes important de la pluie récente,r_has_causatif
hausse des prix de le froid récente,r_has_causatif
retards important de la chaleur saisonnière,r_has_causatif
baisse des ventes important de la chaleur récente,r_has_causatif
inondations important de le verglas saisonnière,r_has_causatif
pénuries important de le verglas récente,r_has_causatif
pénuries important de l'offre,r_has_causatif
baisse des ventes important de le froid saisonnière,r_has_causatif
retards léger de le froid récente,r_has_causatif
réclamations de le froid saisonnière,r_has_causatif
grèves important de la circulation récente,r_has_causatif
hausse des prix important de la pluie,r_has_causatif
inondations léger de le vent saisonnière,r_has_causatif
annulations léger de la neige saisonnière,r_has_causatif
pénuries important de la pluie récente,r_has_causatif
amendes léger de la crise saisonnière,r_has_causatif
pollutions léger de la circulation saisonnière,r_has_causatif
baisse des ventes important de la pluie récente,r_has_causatif
incendies de la canicule saisonnière,r_has_causatif
litiges de la neige récente,r_has_causatif
pannes important de le verglas saisonnière,r_has_causatif
baisse des ventes léger de la grève récente,r_has_causatif
litiges de le vent saisonnière,r_has_causatif
fermetures léger de la chaleur saisonnière,r_has_causatif
grèves de la grève récente,r_has_causatif
maladies léger de la chaleur récente,r_has_causatif
pannes de la canicule récente,r_has_causatif
réclamations important de la grève saisonnière,r_has_causatif
pénuries important de la grêle saisonnière,r_has_causatif
amendes léger de la canicule saisonnière,r_has_causatif
surcoûts de la chaleur,r_has_causatif
maladies de la pandémie récente,r_has_causatif
inondations de la grève récente,r_has_causatif
fermetures léger de la pandémie récente,r_has_causatif
annulations léger de la panne saisonnière,r_has_causatif
fuites léger de la demande récente,r_has_causatif
amendes léger de la pandémie récente,r_has_causatif
réclamations de le froid,r_has_causatif
réclamations important de la demande récente,r_has_causatif
inondations léger de la chaleur récente,r_has_causatif
coupures léger de la sécheresse récente,r_has_causatif
coupures important de la crise saisonnière,r_has_causatif
fuites de la neige récente,r_has_causatif
surcoûts léger de la grêle récente,r_has_causatif
coupures léger de la demande,r_has_causatif
litiges de le vent,r_has_causatif
pertes important de la canicule,r_has_causatif
pannes important de la canicule,r_has_causatif
litiges léger de la sécheresse saisonnière,r_has_causatif
fuites de la demande récente,r_has_causatif
pannes important de la neige récente,r_has_causatif
fermetures important de la tempête récente,r_has_causatif
inondations léger de le verglas récente,r_has_causatif
pénuries important de la sécheresse,r_has_causatif
litiges léger de la panne récente,r_has_causatif
fuites de la demande saisonnière,r_has_causatif
pollutions important de le vent saisonnière,r_has_causatif
annulations léger de le froid saisonnière,r_has_causatif
incendies important de le change récente,r_has_causatif
grèves léger de la chaleur récente,r_has_causatif
litiges de la crise récente,r_has_causatif
surcoûts de la panne récente,r_has_causatif
amendes de la demande saisonnière,r_has_causatif
hausse des prix léger de la panne,r_has_causatif
fuites important de la demande,r_has_causatif
réclamations de la chaleur,r_has_causatif
