phrase,nom1,nom2,type_jdm,source,weight
maison dequartier,maison,quartier,r_holo,jdm_api,60.0
maison d'Ouro Preto,maison,Ouro Preto,r_holo,jdm_api,41.0
maison deWolverhampton,maison,Wolverhampton,r_holo,jdm_api,42.0
maison duYork,maison,York,r_holo,jdm_api,34.0
maison deRoseau,maison,Roseau,r_holo,jdm_api,11.0
maison duBeauvais,maison,Beauvais,r_holo,jdm_api,17.0
maison duRouen,maison,Rouen,r_holo,jdm_api,29.0
maison deBethléem,maison,Bethléem,r_holo,jdm_api,17.0
maison de laTrente,maison,Trente,r_holo,jdm_api,28.0
maison de l'Hakodate,maison,Hakodate,r_holo,jdm_api,32.0
maison de larue,maison,rue,r_holo,jdm_api,63.0
maison deMolsheim,maison,Molsheim,r_holo,jdm_api,17.0
maison duSaint-Pétersbourg,maison,Saint-Pétersbourg,r_holo,jdm_api,10.0
maison decité,maison,cité,r_holo,jdm_api,60.0
maison de l'Albertville,maison,Albertville,r_holo,jdm_api,13.0
maison deterrain,maison,terrain,r_holo,jdm_api,53.0
maison duNovossibirsk,maison,Novossibirsk,r_holo,jdm_api,29.0
maison d'Esztergom,maison,Esztergom,r_holo,jdm_api,15.0
maison deBrazzaville,maison,Brazzaville,r_holo,jdm_api,17.0
maison decomplexe,maison,complexe,r_holo,jdm_api,29.0
maison duRiyad,maison,Riyad,r_holo,jdm_api,26.0
maison duTioumen,maison,Tioumen,r_holo,jdm_api,30.0
maison deKiev,maison,Kiev,r_holo,jdm_api,17.0
maison dePlovdiv,maison,Plovdiv,r_holo,jdm_api,26.0
maison dethème astral,maison,thème astral,r_holo,jdm_api,55.0
maison decommune,maison,commune,r_holo,jdm_api,19.0
maison duMourmansk,maison,Mourmansk,r_holo,jdm_api,32.0
maison duMahé,maison,Mahé,r_holo,jdm_api,35.0
maison delotissement,maison,lotissement,r_holo,jdm_api,17.0
maison duMadrid,maison,Madrid,r_holo,jdm_api,35.0
maison deMunich,maison,Munich,r_holo,jdm_api,29.0
maison de l'Avesnes-sur-Helpe,maison,Avesnes-sur-Helpe,r_holo,jdm_api,17.0
maison dedomaine,maison,domaine,r_holo,jdm_api,25.0
maison duBangkok,maison,Bangkok,r_holo,jdm_api,30.0
maison decapitale,maison,capitale,r_holo,jdm_api,17.0
maison deBeyrouth,maison,Beyrouth,r_holo,jdm_api,24.0
maison deSaratov,maison,Saratov,r_holo,jdm_api,31.0
maison devillage,maison,village,r_holo,jdm_api,63.0
maison deThessalonique,maison,Thessalonique,r_holo,jdm_api,11.0
maison duSpringfield,maison,Springfield,r_holo,jdm_api,28.0
maison deBucarest,maison,Bucarest,r_holo,jdm_api,26.0
maison depropriété,maison,propriété,r_holo,jdm_api,30.0
maison de l'Iakoutsk,maison,Iakoutsk,r_holo,jdm_api,36.0
maison deChoisy-le-Roi,maison,Choisy-le-Roi,r_holo,jdm_api,12.0
maison de l'Oran,maison,Oran,r_holo,jdm_api,26.0
maison d'Indianapolis,maison,Indianapolis,r_holo,jdm_api,36.0
maison deSuresnes,maison,Suresnes,r_holo,jdm_api,26.0
maison d'Hambourg,maison,Hambourg,r_holo,jdm_api,31.0
maison deBolton,maison,Bolton,r_holo,jdm_api,16.0
maison deRangoon,maison,Rangoon,r_holo,jdm_api,31.0
voiture degolf,voiture,golf,r_holo,jdm_api,27.0
voiture derue,voiture,rue,r_holo,jdm_api,27.0
voiture detrain,voiture,train,r_holo,jdm_api,28.0
voiture detgv,voiture,tgv,r_holo,jdm_api,26.0
voiture ducirculation,voiture,circulation,r_holo,jdm_api,58.0
voiture de l'exposition,voiture,exposition,r_holo,jdm_api,28.0
voiture de larallye,voiture,rallye,r_holo,jdm_api,29.0
voiture duTGV,voiture,TGV,r_holo,jdm_api,38.0
voiture devoyage,voiture,voyage,r_holo,jdm_api,34.0
voiture de latrain à grande vitesse,voiture,train à grande vitesse,r_holo,jdm_api,34.0
