nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,21,3,2,1.8,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,11,0,500,32,0,0,0,r_product_of
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,32,5,5,1.0909090909090908,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,33,0,0,0,0,1,0,2,0,1,1,22,3,500,500,0,0,0,r_has_property-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,6,22,4,2,1.1666666666666667,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,18,0,0,0,r_product_of
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,22,4,3,1.3333333333333333,1,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,38,18,0,1,0,37,0,1,0,1,0,1,0,174,0,0,0,0,1,1,23,2,0,1,0,1,0,0,0,0,1,1,15,1,1,1,20,21,500,500,0,0,0,r_depic
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,31,6,7,0.6875,1,6,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86,0,0,0,0,r_own-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,23,3,4,1.0,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,0,12,0,1,0,8,0,500,500,0,0,0,r_lieu>origine
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,26,3,5,0.8888888888888888,0,4,0,1,1,1,10,10,8,1,0.6666666666666666,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,61,26,1,1,31,50,0,0,0,0,0,0,0,0,1,1,8,17,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,32,1,1,44,17,500,500,0,0,0,r_social_tie
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,15,2,3,1.3333333333333333,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,10,1,1,20,12,1,1,17,58,1,1,45,18,0,1,0,8,1,1,6,39,0,0,0,0,0,0,0,0,1,1,4,7,1,1,9,7,500,500,0,0,0,r_topic
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,16,2,1,1.6666666666666667,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,36,20,1,1,4,4,1,0,12,0,1,1,45,3,0,1,0,5,1,1,12,23,0,0,0,0,0,0,0,0,1,1,14,9,1,1,14,4,500,500,0,0,0,r_quantificateur
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,19,1,4,0.5,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,0,0,0,0,r_topic
