phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
les retards de la pluie,les retards,la pluie,de,les retard,la pluie,False,r_has_causatif,True,
les retards des travaux,retards,travaux,de,retard,traval,False,r_has_causatif,True,
les embouteillages des travaux,embouteillages,travaux,de,embouteillage,traval,False,r_has_causatif,True,
les embouteillages d'un accident,embouteillages,un accident,d',embouteillage,un accident,False,r_has_causatif,True,
les pannes de la chaleur,les pannes,la chaleur,de,les panne,la chaleur,False,r_has_causatif,True,
les pannes de la tempête,les pannes,la tempête,de,les panne,la tempête,False,r_has_causatif,True,
les annulations de la grève,les annulations,la grève,de,les annulation,la grève,False,r_has_causatif,True,
les pénuries de la sécheresse,les pénuries,la sécheresse,de,les pénurie,la sécheresse,False,r_has_causatif,True,
la hausse des prix de la demande,la hausse des prix,la demande,de,la hausse des pri,la demande,False,r_has_causatif,True,
la baisse des ventes de la crise,la baisse des ventes,la crise,de,la baisse des vente,la crise,False,r_has_causatif,True,
les coupures d'un orage,coupures,un orage,d',coupure,un orage,False,r_has_causatif,True,
les retards de livraison des embouteillages,les retards de livraison,embouteillages,des,les retards de livraison,embouteillage,True,r_has_causatif,True,
les retards de la pluie,les retards,la pluie,de,les retard,la pluie,False,r_has_causatif,True,
les retards des travaux,retards,travaux,de,retard,traval,False,r_has_causatif,True,
les embouteillages des travaux,embouteillages,travaux,de,embouteillage,traval,False,r_has_causatif,True,
les embouteillages d'un accident,embouteillages,un accident,d',embouteillage,un accident,False,r_has_causatif,True,
les pannes de la chaleur,les pannes,la chaleur,de,les panne,la chaleur,False,r_has_causatif,True,
les pannes de la tempête,les pannes,la tempête,de,les panne,la tempête,False,r_has_causatif,True,
les annulations de la grève,les annulations,la grève,de,les annulation,la grève,False,r_has_causatif,True,
les pénuries de la sécheresse,les pénuries,la sécheresse,de,les pénurie,la sécheresse,False,r_has_causatif,True,
la hausse des prix de la demande,la hausse des prix,la demande,de,la hausse des pri,la demande,False,r_has_causatif,True,
la baisse des ventes de la crise,la baisse des ventes,la crise,de,la baisse des vente,la crise,False,r_has_causatif,True,
les coupures d'un orage,coupures,un orage,d',coupure,un orage,False,r_has_causatif,True,
les retards de livraison des embouteillages,les retards de livraison,embouteillages,des,les retards de livraison,embouteillage,True,r_has_causatif,True,
les retards de la pluie,les retards,la pluie,de,les retard,la pluie,False,r_has_causatif,True,
les retards des travaux,retards,travaux,de,retard,traval,False,r_has_causatif,True,
les embouteillages des travaux,embouteillages,travaux,de,embouteillage,traval,False,r_has_causatif,True,
les embouteillages d'un accident,embouteillages,un accident,d',embouteillage,un accident,False,r_has_causatif,True,
les pannes de la chaleur,les pannes,la chaleur,de,les panne,la chaleur,False,r_has_causatif,True,
les pannes de la tempête,les pannes,la tempête,de,les panne,la tempête,False,r_has_causatif,True,
les annulations de la grève,les annulations,la grève,de,les annulation,la grève,False,r_has_causatif,True,
les pénuries de la sécheresse,les pénuries,la sécheresse,de,les pénurie,la sécheresse,False,r_has_causatif,True,
la hausse des prix de la demande,la hausse des prix,la demande,de,la hausse des pri,la demande,False,r_has_causatif,True,
la baisse des ventes de la crise,la baisse des ventes,la crise,de,la baisse des vente,la crise,False,r_has_causatif,True,
les coupures d'un orage,coupures,un orage,d',coupure,un orage,False,r_has_causatif,True,
les retards de livraison des embouteillages,les retards de livraison,embouteillages,des,les retards de livraison,embouteillage,True,r_has_causatif,True,
les retards de la pluie,les retards,la pluie,de,les retard,la pluie,False,r_has_causatif,True,
