phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,21,4,3,1.0,1,4,0
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,16,2,3,0.8,1,4,0
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,9,21,3,4,0.8888888888888888,1,5,0
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,23,5,3,1.375,1,5,0
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,22,4,2,1.5,1,4,0
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,4,18,2,2,1.5,1,4,0
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,17,3,3,1.2,1,3,0
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,19,3,4,0.7142857142857143,1,4,0
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,7,20,2,2,0.8571428571428571,1,4,0
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,19,2,5,0.625,1,3,0
les embouteillages des travaux,embouteillages,travaux,de,embouteillage,traval,False,r_has_causatif,True,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,6,30,7,2,2.1666666666666665,1,4,0
les embouteillages d'un accident,embouteillages,un accident,d',embouteillage,un accident,False,r_has_causatif,True,,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,11,32,7,4,1.1818181818181819,1,4,0
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,15,1,2,0.6,1,4,0
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,17,2,2,0.6666666666666666,1,4,0
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,22,2,3,0.6666666666666666,1,4,0
les pénuries de la sécheresse,les pénuries,la sécheresse,de,les pénurie,la sécheresse,False,r_has_causatif,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,13,29,5,5,0.8461538461538461,1,5,0
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,25,2,6,0.5,1,4,0
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,23,3,4,1.0,1,4,0
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,24,2,4,0.9,1,5,0
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,7,23,6,2,1.7142857142857142,1,4,0
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,19,1,3,0.5,1,4,0
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,7,20,2,2,0.8571428571428571,1,4,0
la douceur de l'infirmière,la douceur,l'infirmière,de,la douceur,l'infirmière,False,r_has_property-1,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,26,5,5,0.8333333333333334,1,4,0
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,18,2,3,1.2,1,4,0
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,4,2,1.8,1,4,0
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,3,4,0.5555555555555556,1,4,0
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,20,3,2,3.0,1,4,0
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,5,16,2,2,0.8,1,4,0
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,18,4,1,2.3333333333333335,1,4,0
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,7,23,6,2,1.7142857142857142,1,4,0
