model,fold,test_accuracy,train_accuracy,test_precision,test_recall,test_f1,fit_time
Logistic Regression,1,0.88,0.8874074074074074,0.8925807574491785,0.8800000000000001,0.8813595361899578,0.09375333786010742
Logistic Regression,2,0.8622222222222222,0.8834567901234568,0.8739577859933897,0.8622222222222222,0.8630411215666618,0.13553452491760254
Logistic Regression,3,0.8666666666666667,0.8908641975308642,0.8763006781660034,0.8666666666666667,0.8668683806372741,0.11856555938720703
Logistic Regression,4,0.8533333333333334,0.882962962962963,0.8665831244778613,0.8533333333333334,0.85492613520504,0.08424019813537598
Logistic Regression,5,0.8755555555555555,0.8795061728395062,0.8793376068376069,0.8755555555555556,0.8749156697543794,0.08968615531921387
Logistic Regression,6,0.8622222222222222,0.8804938271604938,0.8909739933269345,0.8622222222222221,0.8615923024256359,0.08642983436584473
Logistic Regression,7,0.8355555555555556,0.8775308641975309,0.8438133738752934,0.8355555555555557,0.8336299439193179,0.08231806755065918
Logistic Regression,8,0.8711111111111111,0.8730864197530864,0.8819584990173225,0.8711111111111112,0.869731370564704,0.08333826065063477
Logistic Regression,9,0.84,0.8760493827160494,0.8481146304675717,0.84,0.8388404208296681,0.09859108924865723
Logistic Regression,10,0.8666666666666667,0.8824691358024691,0.872959072517896,0.8666666666666668,0.8626664357148229,0.1261146068572998
Random Forest,1,1.0,1.0,1.0,1.0,1.0,0.13580560684204102
Random Forest,2,1.0,1.0,1.0,1.0,1.0,0.1771714687347412
Random Forest,3,1.0,1.0,1.0,1.0,1.0,0.12713932991027832
Random Forest,4,1.0,1.0,1.0,1.0,1.0,0.16599464416503906
Random Forest,5,1.0,1.0,1.0,1.0,1.0,0.15390658378601074
Random Forest,6,1.0,1.0,1.0,1.0,1.0,0.14057278633117676
Random Forest,7,1.0,1.0,1.0,1.0,1.0,0.12528634071350098
Random Forest,8,1.0,1.0,1.0,1.0,1.0,0.12703895568847656
Random Forest,9,1.0,1.0,1.0,1.0,1.0,0.15066289901733398
Random Forest,10,1.0,1.0,1.0,1.0,1.0,0.13071513175964355
SVM Linear,1,0.9466666666666667,0.957037037037037,0.9552910052910053,0.9466666666666668,0.946745285365975,0.02519536018371582
SVM Linear,2,0.9555555555555556,0.9718518518518519,0.965266106442577,0.9555555555555556,0.9550529100529102,0.02668619155883789
SVM Linear,3,0.9333333333333333,0.9496296296296296,0.9428921568627452,0.9333333333333333,0.932781899022166,0.0530390739440918
SVM Linear,4,0.9733333333333334,0.9787654320987654,0.9781217750257998,0.9733333333333334,0.9735220333344066,0.04315924644470215
SVM Linear,5,0.9422222222222222,0.9560493827160493,0.9532679738562091,0.9422222222222223,0.941278258778259,0.04999136924743652
SVM Linear,6,0.9733333333333334,0.9698765432098766,0.9768790849673203,0.9733333333333333,0.9727680782324831,0.041431427001953125
SVM Linear,7,0.9733333333333334,0.9698765432098766,0.9768790849673203,0.9733333333333334,0.9731540268942939,0.033384084701538086
SVM Linear,8,0.9688888888888889,0.9545679012345679,0.975,0.9688888888888889,0.9682440807246147,0.034880638122558594
SVM Linear,9,0.96,0.9550617283950618,0.9674019607843137,0.9600000000000001,0.9595982308384979,0.030841827392578125
SVM Linear,10,0.9288888888888889,0.9585185185185185,0.945557744628952,0.9288888888888889,0.9236996045819575,0.049402475357055664
SVM RBF,1,0.9155555555555556,0.9407407407407408,0.9281140350877194,0.9155555555555556,0.91699122226113,0.04177117347717285
SVM RBF,2,0.9244444444444444,0.9397530864197531,0.9347128505023242,0.9244444444444445,0.9254463889352327,0.08028507232666016
SVM RBF,3,0.9511111111111111,0.9560493827160493,0.9528711484593838,0.951111111111111,0.9511752476296416,0.06566500663757324
SVM RBF,4,0.9377777777777778,0.9382716049382716,0.9501031991744067,0.9377777777777777,0.9392273576097107,0.08166313171386719
SVM RBF,5,0.9466666666666667,0.9446913580246914,0.9554901960784313,0.9466666666666668,0.9482041808765947,0.05431079864501953
SVM RBF,6,0.96,0.9520987654320988,0.9640686274509804,0.9600000000000001,0.9600984713387384,0.05241894721984863
SVM RBF,7,0.9288888888888889,0.9392592592592592,0.9398142414860682,0.9288888888888889,0.9300793485681923,0.0799565315246582
SVM RBF,8,0.9644444444444444,0.9437037037037037,0.9722222222222222,0.9644444444444444,0.9644529161770541,0.0495913028717041
SVM RBF,9,0.9288888888888889,0.9392592592592592,0.9389136302294198,0.928888888888889,0.930102257687156,0.0829932689666748
SVM RBF,10,0.9333333333333333,0.948641975308642,0.9394179894179895,0.9333333333333335,0.9341840995901063,0.08101296424865723
Gradient Boosting,1,1.0,1.0,1.0,1.0,1.0,2.2653355598449707
Gradient Boosting,2,1.0,1.0,1.0,1.0,1.0,2.3496689796447754
Gradient Boosting,3,1.0,1.0,1.0,1.0,1.0,3.0256741046905518
Gradient Boosting,4,1.0,1.0,1.0,1.0,1.0,2.4129061698913574
Gradient Boosting,5,1.0,1.0,1.0,1.0,1.0,2.3433187007904053
Gradient Boosting,6,1.0,1.0,1.0,1.0,1.0,2.6581063270568848
Gradient Boosting,7,1.0,1.0,1.0,1.0,1.0,2.783613920211792
Gradient Boosting,8,1.0,1.0,1.0,1.0,1.0,2.4992659091949463
Gradient Boosting,9,1.0,1.0,1.0,1.0,1.0,2.458282947540283
Gradient Boosting,10,1.0,1.0,1.0,1.0,1.0,2.977236747741699
